category,leader,follower,lag,lead_corr
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,25,-0.005001097945393265
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ECLIPSE_CHARCOAL,25,0.00575420305468737
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_GRAPHITE_MIST,50,-0.001508128643075542
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_ECLIPSE_CHARCOAL,50,-0.00355432300856436
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_VOID_BLUE,1,-0.0005600133045044032
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ECLIPSE_CHARCOAL,1,-0.0004663306272374777
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_VOID_BLUE,2,0.004876832994465727
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ECLIPSE_CHARCOAL,2,-0.00018705874088351313
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_VOID_BLUE,5,-0.003379257127269096
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ECLIPSE_CHARCOAL,5,-0.003223959893310232
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_VOID_BLUE,10,-0.000842165848673874
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ECLIPSE_CHARCOAL,10,0.0013142586460320436
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_VOID_BLUE,25,0.0043237009027285245
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ECLIPSE_CHARCOAL,25,0.002172041749482059
TRANSLATOR,TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR_VOID_BLUE,50,-0.002046811861104554
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_ECLIPSE_CHARCOAL,50,0.008543131543415988
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_VOID_BLUE,1,-0.009503289293652224
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_GRAPHITE_MIST,1,-0.005397696083633045
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_VOID_BLUE,2,-0.001597195798479532
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_GRAPHITE_MIST,2,-0.0041817431948026
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_VOID_BLUE,5,0.0003535714411371694
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_GRAPHITE_MIST,5,-0.003517148983074512
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_VOID_BLUE,10,-0.005650405672676973
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_GRAPHITE_MIST,10,0.001502317632892272
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_VOID_BLUE,25,0.0037481283542295375
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_GRAPHITE_MIST,25,0.00526851875080275
TRANSLATOR,TRANSLATOR_GRAPHITE_MIST,TRANSLATOR_VOID_BLUE,50,-0.003316077453051253
TRANSLATOR,TRANSLATOR_VOID_BLUE,TRANSLATOR_GRAPHITE_MIST,50,0.008781814897145307
PANEL,PANEL_1X2,PANEL_2X2,1,-0.0059958978146431524
PANEL,PANEL_2X2,PANEL_1X2,1,-0.004117884301307326
PANEL,PANEL_1X2,PANEL_2X2,2,0.00660584577036807
PANEL,PANEL_2X2,PANEL_1X2,2,0.004190847505147975
PANEL,PANEL_1X2,PANEL_2X2,5,0.009802106122119783
PANEL,PANEL_2X2,PANEL_1X2,5,0.0019925956848066075
PANEL,PANEL_1X2,PANEL_2X2,10,-0.0006091998155168812
PANEL,PANEL_2X2,PANEL_1X2,10,-0.0014451503307218842
PANEL,PANEL_1X2,PANEL_2X2,25,0.007354305112671267
PANEL,PANEL_2X2,PANEL_1X2,25,-0.0005799621773232502
PANEL,PANEL_1X2,PANEL_2X2,50,-0.010137187153243464
PANEL,PANEL_2X2,PANEL_1X2,50,-0.0016147843874705153
PANEL,PANEL_1X2,PANEL_1X4,1,0.008644083137205716
PANEL,PANEL_1X4,PANEL_1X2,1,-0.010638587850783445
PANEL,PANEL_1X2,PANEL_1X4,2,-0.004642186948695418
PANEL,PANEL_1X4,PANEL_1X2,2,-0.0009308699746480711
PANEL,PANEL_1X2,PANEL_1X4,5,-0.0015311704557158877
PANEL,PANEL_1X4,PANEL_1X2,5,-0.01239479147688573
PANEL,PANEL_1X2,PANEL_1X4,10,-0.005120137114293141
PANEL,PANEL_1X4,PANEL_1X2,10,-0.004723742394823786
PANEL,PANEL_1X2,PANEL_1X4,25,0.011316358651382271
PANEL,PANEL_1X4,PANEL_1X2,25,0.002803359012583919
PANEL,PANEL_1X2,PANEL_1X4,50,-0.003583870978702424
PANEL,PANEL_1X4,PANEL_1X2,50,-0.00027893733254188605
PANEL,PANEL_1X2,PANEL_2X4,1,-0.006911827359409575
PANEL,PANEL_2X4,PANEL_1X2,1,0.0020213379568595363
PANEL,PANEL_1X2,PANEL_2X4,2,0.003897464821768733
PANEL,PANEL_2X4,PANEL_1X2,2,0.00884850876077188
PANEL,PANEL_1X2,PANEL_2X4,5,0.0059866753218941055
PANEL,PANEL_2X4,PANEL_1X2,5,-0.00027585398409565095
PANEL,PANEL_1X2,PANEL_2X4,10,0.005787230897280205
PANEL,PANEL_2X4,PANEL_1X2,10,0.02323075027780772
PANEL,PANEL_1X2,PANEL_2X4,25,0.0006240106725390309
PANEL,PANEL_2X4,PANEL_1X2,25,-0.003131655567429793
PANEL,PANEL_1X2,PANEL_2X4,50,-0.0027541890757893004
PANEL,PANEL_2X4,PANEL_1X2,50,0.007529449940643263
PANEL,PANEL_1X2,PANEL_4X4,1,-0.00511040881880886
PANEL,PANEL_4X4,PANEL_1X2,1,0.0007375809690440915
PANEL,PANEL_1X2,PANEL_4X4,2,-0.0038002908485425383
PANEL,PANEL_4X4,PANEL_1X2,2,-0.0002675313794862443
PANEL,PANEL_1X2,PANEL_4X4,5,0.002636214569086136
PANEL,PANEL_4X4,PANEL_1X2,5,0.012246238254314744
PANEL,PANEL_1X2,PANEL_4X4,10,-0.005005707945412933
PANEL,PANEL_4X4,PANEL_1X2,10,-0.0063857793474270666
PANEL,PANEL_1X2,PANEL_4X4,25,-0.0012050757914318178
PANEL,PANEL_4X4,PANEL_1X2,25,-0.0035322277463625605
PANEL,PANEL_1X2,PANEL_4X4,50,0.012031378431096357
PANEL,PANEL_4X4,PANEL_1X2,50,-0.0021190054279130446
PANEL,PANEL_2X2,PANEL_1X4,1,-0.0045022561767197825
PANEL,PANEL_1X4,PANEL_2X2,1,-0.008334333807443979
PANEL,PANEL_2X2,PANEL_1X4,2,-0.004853459827355681
PANEL,PANEL_1X4,PANEL_2X2,2,-0.013788714611767405
PANEL,PANEL_2X2,PANEL_1X4,5,0.0027446451966339374
PANEL,PANEL_1X4,PANEL_2X2,5,-0.006364676520402508
PANEL,PANEL_2X2,PANEL_1X4,10,0.004057119507225342
PANEL,PANEL_1X4,PANEL_2X2,10,0.004771014847900048
PANEL,PANEL_2X2,PANEL_1X4,25,0.0010373117844442554
PANEL,PANEL_1X4,PANEL_2X2,25,0.005279452287823826
PANEL,PANEL_2X2,PANEL_1X4,50,-0.009403000312509213
PANEL,PANEL_1X4,PANEL_2X2,50,-0.005828213104147275
PANEL,PANEL_2X2,PANEL_2X4,1,-0.009342249818797747
PANEL,PANEL_2X4,PANEL_2X2,1,-0.00033523737806652454
PANEL,PANEL_2X2,PANEL_2X4,2,0.002955842438650043
PANEL,PANEL_2X4,PANEL_2X2,2,-0.0005335006385527789
PANEL,PANEL_2X2,PANEL_2X4,5,0.0028519108836941023
PANEL,PANEL_2X4,PANEL_2X2,5,-0.004291485355654955
PANEL,PANEL_2X2,PANEL_2X4,10,-1.97222851062467e-05
PANEL,PANEL_2X4,PANEL_2X2,10,-0.009991836953928124
PANEL,PANEL_2X2,PANEL_2X4,25,0.0074207404841764146
PANEL,PANEL_2X4,PANEL_2X2,25,-0.010549806514014758
PANEL,PANEL_2X2,PANEL_2X4,50,0.0006325709048099472
PANEL,PANEL_2X4,PANEL_2X2,50,0.010930867694980773
PANEL,PANEL_2X2,PANEL_4X4,1,0.0018816804847935444
PANEL,PANEL_4X4,PANEL_2X2,1,-0.0005821081283976004
PANEL,PANEL_2X2,PANEL_4X4,2,-0.0013481430122704932
PANEL,PANEL_4X4,PANEL_2X2,2,-0.0003061854546833958
PANEL,PANEL_2X2,PANEL_4X4,5,0.00809912332962076
PANEL,PANEL_4X4,PANEL_2X2,5,-0.006360810150796967
PANEL,PANEL_2X2,PANEL_4X4,10,0.0018852782441852606
PANEL,PANEL_4X4,PANEL_2X2,10,0.006159690606541628
PANEL,PANEL_2X2,PANEL_4X4,25,0.0004560571143140826
PANEL,PANEL_4X4,PANEL_2X2,25,0.008374374550033117
PANEL,PANEL_2X2,PANEL_4X4,50,0.000883780853421695
PANEL,PANEL_4X4,PANEL_2X2,50,0.005900364246476089
PANEL,PANEL_1X4,PANEL_2X4,1,0.003758810236884141
PANEL,PANEL_2X4,PANEL_1X4,1,-0.001674165479766886
PANEL,PANEL_1X4,PANEL_2X4,2,-0.011507653823533904
PANEL,PANEL_2X4,PANEL_1X4,2,0.003517731495350362
PANEL,PANEL_1X4,PANEL_2X4,5,0.0013020719559218446
PANEL,PANEL_2X4,PANEL_1X4,5,0.0004850639125365572
PANEL,PANEL_1X4,PANEL_2X4,10,-0.004404750630498133
PANEL,PANEL_2X4,PANEL_1X4,10,-0.008767347193076222
PANEL,PANEL_1X4,PANEL_2X4,25,0.005244872959942121
PANEL,PANEL_2X4,PANEL_1X4,25,-0.0007482994282359074
PANEL,PANEL_1X4,PANEL_2X4,50,0.0026714384963349687
PANEL,PANEL_2X4,PANEL_1X4,50,-0.0014370533768439705
PANEL,PANEL_1X4,PANEL_4X4,1,0.007409506057332873
PANEL,PANEL_4X4,PANEL_1X4,1,-0.00581454493808103
PANEL,PANEL_1X4,PANEL_4X4,2,0.003911410230886939
PANEL,PANEL_4X4,PANEL_1X4,2,-0.0002447101106474807
PANEL,PANEL_1X4,PANEL_4X4,5,-0.007775877025198993
PANEL,PANEL_4X4,PANEL_1X4,5,0.003996627303549072
PANEL,PANEL_1X4,PANEL_4X4,10,0.0001862440944598972
PANEL,PANEL_4X4,PANEL_1X4,10,-0.007947740091676186
PANEL,PANEL_1X4,PANEL_4X4,25,0.010857651651587436
PANEL,PANEL_4X4,PANEL_1X4,25,0.0005506041198373113
PANEL,PANEL_1X4,PANEL_4X4,50,0.00047037899583538396
PANEL,PANEL_4X4,PANEL_1X4,50,-0.01316888483773383
PANEL,PANEL_2X4,PANEL_4X4,1,-0.008550957477269616
PANEL,PANEL_4X4,PANEL_2X4,1,-0.0014643789536880835
PANEL,PANEL_2X4,PANEL_4X4,2,-6.990850572606681e-05
PANEL,PANEL_4X4,PANEL_2X4,2,-0.006044342476486492
PANEL,PANEL_2X4,PANEL_4X4,5,0.0008965426812208628
PANEL,PANEL_4X4,PANEL_2X4,5,0.012066089062458039
PANEL,PANEL_2X4,PANEL_4X4,10,0.008565315569669026
PANEL,PANEL_4X4,PANEL_2X4,10,0.0009934098895757301
PANEL,PANEL_2X4,PANEL_4X4,25,0.008550419910739153
PANEL,PANEL_4X4,PANEL_2X4,25,0.0007163315783641767
PANEL,PANEL_2X4,PANEL_4X4,50,0.00027874581406517974
PANEL,PANEL_4X4,PANEL_2X4,50,0.006915836020028842
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_EVENING_BREATH,1,-0.01542929182896197
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,1,0.011937198656996705
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_EVENING_BREATH,2,-0.005545925312958598
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,2,-0.008231210922703023
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_EVENING_BREATH,5,-0.0047877219288741165
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,5,-0.019015722032001685
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_EVENING_BREATH,10,-0.00022317296190952184
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,10,0.008376263943782242
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_EVENING_BREATH,25,-0.006512036524704634
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,25,-0.0010423089741053682
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_EVENING_BREATH,50,0.010448102618754465
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MORNING_BREATH,50,0.0036306212506104175
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_MINT,1,-0.006169035693806488
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,1,-0.004924147881102317
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_MINT,2,-0.004372509741995878
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,2,0.002708373992606805
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_MINT,5,0.005152851423844851
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,5,-0.00029358012091996116
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_MINT,10,-0.008775204773435413
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,10,0.0019955589582900204
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_MINT,25,-0.005502208552145892
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,25,0.006111034282405776
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_MINT,50,-0.006327328514644221
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_MORNING_BREATH,50,0.007521754357223792
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_CHOCOLATE,1,0.000692762784440013
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MORNING_BREATH,1,-0.0022539482934175637
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_CHOCOLATE,2,-0.0038888507168785965
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MORNING_BREATH,2,0.006142109928543883
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_CHOCOLATE,5,0.0037283968658030106
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MORNING_BREATH,5,0.00953214062215563
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_CHOCOLATE,10,-0.008584427878215058
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MORNING_BREATH,10,-0.0005929579411539435
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_CHOCOLATE,25,-0.008117989638067376
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MORNING_BREATH,25,0.01086219425985349
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_CHOCOLATE,50,0.012899174268214924
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MORNING_BREATH,50,-0.008512759839880106
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_GARLIC,1,-0.0053389757292319736
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,1,0.011583053326058053
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_GARLIC,2,-0.0033500748273652893
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,2,0.009279105110518295
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_GARLIC,5,0.013811969408291538
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,5,-0.003811210039377427
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_GARLIC,10,-0.0004856670935782562
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,10,-0.0062259752446800236
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_GARLIC,25,-0.002005562112178533
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,25,-0.00524029314555456
OXYGEN_SHAKE,OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE_GARLIC,50,-0.000533017753038912
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MORNING_BREATH,50,-0.003583332636914476
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,1,-0.006484296487638758
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_EVENING_BREATH,1,-0.011217680508111371
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,2,0.007614166143852725
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_EVENING_BREATH,2,0.006198668079240775
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,5,-0.0033980694262120002
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_EVENING_BREATH,5,-0.005483121613432696
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,10,-0.006742203876992945
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_EVENING_BREATH,10,0.0029257518373860007
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,25,-0.012101482375320933
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_EVENING_BREATH,25,-0.005150659592863083
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_MINT,50,0.004640853935160421
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_EVENING_BREATH,50,0.005489066784421296
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_CHOCOLATE,1,-0.0052472911585828815
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,1,-0.000715418482066278
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_CHOCOLATE,2,-0.0013310629366806625
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,2,-0.014371045331772107
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_CHOCOLATE,5,0.003488432687945309
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,5,-0.01309542720145796
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_CHOCOLATE,10,0.0027937098429654944
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,10,-0.007322607061540907
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_CHOCOLATE,25,0.0033747809244751323
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,25,-0.002762908546533084
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_CHOCOLATE,50,-0.004283156077788071
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_EVENING_BREATH,50,0.0005929685197545196
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,1,-0.016251771938734918
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_EVENING_BREATH,1,-0.005197971504537632
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,2,0.0040611237340777515
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_EVENING_BREATH,2,-0.003919831217928524
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,5,-0.0013555357052805004
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_EVENING_BREATH,5,-0.011391895463603282
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,10,-0.004252460455924977
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_EVENING_BREATH,10,0.0012672148555478873
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,25,0.005371880981636139
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_EVENING_BREATH,25,-0.008058088992275586
OXYGEN_SHAKE,OXYGEN_SHAKE_EVENING_BREATH,OXYGEN_SHAKE_GARLIC,50,-0.00435773933136569
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_EVENING_BREATH,50,-0.007846897913941024
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_CHOCOLATE,1,-0.0050997855020263
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MINT,1,-0.006752806001949905
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_CHOCOLATE,2,0.00016906297744709978
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MINT,2,0.003607690565996457
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_CHOCOLATE,5,0.0003145095188627609
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MINT,5,-0.0004661101815101859
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_CHOCOLATE,10,-0.0003431948472012556
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MINT,10,-0.00012132135297019483
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_CHOCOLATE,25,-0.0066565646998907515
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MINT,25,0.0013078786962275265
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_CHOCOLATE,50,-0.0017408551871710505
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_MINT,50,-0.002657136635887991
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_GARLIC,1,0.0009163455125931313
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,1,0.004485277719636048
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_GARLIC,2,-0.0032092229128024125
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,2,-0.002708460861779674
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_GARLIC,5,-0.005925943890172852
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,5,0.0034033295384791966
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_GARLIC,10,-0.012165171765667395
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,10,-0.00579639683253657
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_GARLIC,25,-0.005349190707141639
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,25,-0.0004609395249724874
OXYGEN_SHAKE,OXYGEN_SHAKE_MINT,OXYGEN_SHAKE_GARLIC,50,-0.0014587935648601594
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_MINT,50,0.002034473314746761
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,1,0.005065457918649676
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_CHOCOLATE,1,-0.0030072783385397726
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,2,0.0020269402370339078
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_CHOCOLATE,2,0.0028386078040070132
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,5,0.0016814081775188066
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_CHOCOLATE,5,-0.008220406682622581
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,10,0.006887712699454254
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_CHOCOLATE,10,0.002562900248825139
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,25,0.011750406669746787
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_CHOCOLATE,25,-0.004546594398610783
OXYGEN_SHAKE,OXYGEN_SHAKE_CHOCOLATE,OXYGEN_SHAKE_GARLIC,50,0.0026532058709572265
OXYGEN_SHAKE,OXYGEN_SHAKE_GARLIC,OXYGEN_SHAKE_CHOCOLATE,50,-0.00333941991818678
